"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1577719394",4,0,0.00,0.00,15,11,0,15.62,9807.50,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1577719396",10,0,4.00,0.00,15,19,0,67.82,12304.70,15,15,22,22,67,67,67,67,67,67,67,67
"None","Aggregated","1577719398",12,0,3.00,0.00,15,19,0,67.82,12582.17,15,22,31,31,67,67,67,67,67,67,67,67
"None","Aggregated","1577719400",16,0,2.50,0.00,15,19,0,67.82,12929.00,15,15,24,24,31,67,67,67,67,67,67,67
"None","Aggregated","1577719402",20,0,2.33,0.00,15,18,0,67.82,13137.10,15,15,23,23,31,67,67,67,67,67,67,67
"None","Aggregated","1577719405",25,0,2.22,0.00,15,16,0,67.82,13653.64,15,15,15,15,24,31,31,31,31,31,31,31
"None","Aggregated","1577719407",31,0,2.00,0.00,15,23,0,137.51,14279.39,15,15,15,23,120,140,140,140,140,140,140,140
"None","Aggregated","1577719409",37,0,2.10,0.00,15,24,0,137.51,14702.19,15,23,31,31,50,120,140,140,140,140,140,140
"None","Aggregated","1577719411",46,0,2.20,0.00,15,25,0,137.51,15510.09,26,31,34,48,62,120,140,140,140,140,140,140
"None","Aggregated","1577719413",52,0,2.80,0.00,15,24,0,137.51,15668.92,24,31,34,48,62,120,140,140,140,140,140,140
"None","Aggregated","1577719415",57,0,2.80,0.00,15,24,0,137.51,15673.39,26,31,31,32,50,58,62,62,62,62,62,62
"None","Aggregated","1577719417",68,0,3.10,0.00,15,24,0,137.51,16298.65,29,31,31,32,51,58,62,62,62,62,62,62
"None","Aggregated","1577719419",77,0,3.70,0.00,15,24,0,137.51,16594.69,29,31,31,31,48,58,62,62,62,62,62,62
"None","Aggregated","1577719421",84,0,3.80,0.00,15,24,0,137.51,16688.48,26,31,31,31,39,51,58,58,58,58,58,58
"None","Aggregated","1577719423",93,0,3.70,0.00,15,23,0,137.51,16895.86,26,31,31,31,39,51,58,58,58,58,58,58
"None","Aggregated","1577719425",101,0,4.10,0.00,15,25,0,167.40,17010.66,22,31,31,31,47,54,170,170,170,170,170,170
"None","Aggregated","1577719427",108,0,4.30,0.00,15,25,0,167.40,17056.65,23,31,31,31,39,54,170,170,170,170,170,170
"None","Aggregated","1577719429",119,0,3.80,0.00,15,24,0,167.40,17286.08,22,31,31,31,44,54,170,170,170,170,170,170
"None","Aggregated","1577719431",134,0,4.20,0.00,15,23,0,167.40,17633.22,15,23,31,31,39,46,170,170,170,170,170,170
"None","Aggregated","1577719433",147,0,4.70,0.00,15,23,0,167.40,17845.03,15,23,31,31,39,46,54,54,54,54,54,54
"None","Aggregated","1577719435",154,0,4.80,0.00,15,23,0,167.40,17839.35,15,24,31,31,39,49,53,70,70,70,70,70
"None","Aggregated","1577719437",163,0,5.40,0.00,15,24,0,167.40,17894.13,18,31,31,31,46,53,62,70,70,70,70,70
"None","Aggregated","1577719439",176,0,5.30,0.00,18,25,0,167.40,18051.76,31,31,32,46,49,58,62,70,70,70,70,70
"None","Aggregated","1577719441",189,0,5.50,0.00,16,24,0,167.40,18187.71,31,31,33,46,49,58,62,70,70,70,70,70
"None","Aggregated","1577719444",207,0,5.40,0.00,18,25,0,167.40,18412.80,31,31,46,46,49,64,64,94,94,94,94,94
"None","Aggregated","1577719446",216,0,5.80,0.00,21,25,0,167.40,18430.24,31,31,46,46,58,64,70,94,94,94,94,94
"None","Aggregated","1577719448",230,0,5.90,0.00,21,26,0,167.40,18539.22,30,31,45,46,64,94,100,140,140,140,140,140
"None","Aggregated","1577719450",243,0,6.60,0.00,21,26,0,167.40,18618.88,30,31,35,46,64,94,100,140,140,140,140,140
"None","Aggregated","1577719452",254,0,6.40,0.00,22,26,0,167.40,18658.71,31,35,46,46,64,94,100,140,140,140,140,140
"None","Aggregated","1577719454",276,0,6.40,0.00,23,27,0,167.40,18855.68,31,31,39,46,63,85,100,140,140,140,140,140
"None","Aggregated","1577719456",287,0,6.80,0.00,23,27,0,167.40,18881.86,30,31,34,42,62,63,85,85,85,85,85,85
